hour,technology,generation_mwh
8538,Natural gas CCGT,2819.0
8539,Natural gas CCGT,2891.0
8540,Natural gas CCGT,2706.0
8541,Natural gas CCGT,2441.0
8542,Natural gas CCGT,2338.0
8543,Natural gas CCGT,2271.0
8544,Natural gas CCGT,2234.0
8545,Natural gas CCGT,2329.0
8546,Natural gas CCGT,2585.0
8547,Natural gas CCGT,2597.0
8548,Natural gas CCGT,2557.0
8549,Natural gas CCGT,2503.0
8550,Natural gas CCGT,2302.0
8551,Natural gas CCGT,2018.0
8552,Natural gas CCGT,1797.0
8553,Natural gas CCGT,1662.0
8554,Natural gas CCGT,1561.0
8555,Natural gas CCGT,1501.0
8556,Natural gas CCGT,1538.0
8557,Natural gas CCGT,1683.0
8558,Natural gas CCGT,1896.0
8559,Natural gas CCGT,2144.0
8560,Natural gas CCGT,2298.0
8561,Natural gas CCGT,2464.0
8562,Natural gas CCGT,2664.0
8563,Natural gas CCGT,2775.0
8564,Natural gas CCGT,2628.0
8565,Natural gas CCGT,2411.0
8566,Natural gas CCGT,2329.0
8567,Natural gas CCGT,2272.0
8568,Natural gas CCGT,2218.0
8569,Natural gas CCGT,2321.0
8570,Natural gas CCGT,2599.0
8571,Natural gas CCGT,2574.0
8572,Natural gas CCGT,2537.0
8573,Natural gas CCGT,2474.0
8574,Natural gas CCGT,2269.0
8575,Natural gas CCGT,1961.0
8576,Natural gas CCGT,1721.0
8577,Natural gas CCGT,1551.0
8578,Natural gas CCGT,1478.0
8579,Natural gas CCGT,1490.0
8580,Natural gas CCGT,1562.0
8581,Natural gas CCGT,1727.0
8582,Natural gas CCGT,1969.0
8583,Natural gas CCGT,2221.0
8584,Natural gas CCGT,2362.0
8585,Natural gas CCGT,2474.0
8586,Natural gas CCGT,2594.0
8587,Natural gas CCGT,2591.0
8588,Natural gas CCGT,2638.0
8589,Natural gas CCGT,2601.0
8590,Natural gas CCGT,2506.0
8591,Natural gas CCGT,2423.0
8592,Natural gas CCGT,2363.0
8593,Natural gas CCGT,2389.0
8594,Natural gas CCGT,2575.0
8595,Natural gas CCGT,2495.0
8596,Natural gas CCGT,2409.0
8597,Natural gas CCGT,2336.0
8598,Natural gas CCGT,2169.0
8599,Natural gas CCGT,1893.0
8600,Natural gas CCGT,1662.0
8601,Natural gas CCGT,1557.0
8602,Natural gas CCGT,1499.0
8603,Natural gas CCGT,1475.0
8604,Natural gas CCGT,1525.0
8605,Natural gas CCGT,1655.0
8606,Natural gas CCGT,1875.0
8607,Natural gas CCGT,2113.0
8608,Natural gas CCGT,2201.0
8609,Natural gas CCGT,2341.0
8610,Natural gas CCGT,2404.0
8611,Natural gas CCGT,2432.0
8612,Natural gas CCGT,2507.0
8613,Natural gas CCGT,2497.0
8614,Natural gas CCGT,2425.0
8615,Natural gas CCGT,2352.0
8616,Natural gas CCGT,2286.0
8617,Natural gas CCGT,2291.0
8618,Natural gas CCGT,2373.0
8619,Natural gas CCGT,2376.0
8620,Natural gas CCGT,2351.0
8621,Natural gas CCGT,2328.0
8622,Natural gas CCGT,2241.0
8623,Natural gas CCGT,2042.0
8624,Natural gas CCGT,1842.0
8625,Natural gas CCGT,1696.0
8626,Natural gas CCGT,1634.0
8627,Natural gas CCGT,1718.0
8628,Natural gas CCGT,1854.0
8629,Natural gas CCGT,1827.0
8630,Natural gas CCGT,1988.0
8631,Natural gas CCGT,2303.0
8632,Natural gas CCGT,2467.0
8633,Natural gas CCGT,2671.0
8634,Natural gas CCGT,2854.0
8635,Natural gas CCGT,2977.0
8636,Natural gas CCGT,2809.0
8637,Natural gas CCGT,2576.0
8638,Natural gas CCGT,2496.0
8639,Natural gas CCGT,2422.0
8640,Natural gas CCGT,2367.0
8641,Natural gas CCGT,2435.0
8642,Natural gas CCGT,2710.0
8643,Natural gas CCGT,2743.0
8644,Natural gas CCGT,2687.0
8645,Natural gas CCGT,2617.0
8646,Natural gas CCGT,2455.0
8647,Natural gas CCGT,2259.0
8648,Natural gas CCGT,1964.0
8649,Natural gas CCGT,1858.0
8650,Natural gas CCGT,1734.0
8651,Natural gas CCGT,1780.0
8652,Natural gas CCGT,1921.0
8653,Natural gas CCGT,2042.0
8654,Natural gas CCGT,2185.0
8655,Natural gas CCGT,2425.0
8656,Natural gas CCGT,2564.0
8657,Natural gas CCGT,2748.0
8658,Natural gas CCGT,2908.0
8659,Natural gas CCGT,2995.0
8660,Natural gas CCGT,2814.0
8661,Natural gas CCGT,2560.0
8662,Natural gas CCGT,2480.0
8663,Natural gas CCGT,2404.0
8664,Natural gas CCGT,2347.0
8665,Natural gas CCGT,2426.0
8666,Natural gas CCGT,2715.0
8667,Natural gas CCGT,2748.0
8668,Natural gas CCGT,2715.0
8669,Natural gas CCGT,2639.0
8670,Natural gas CCGT,2494.0
8671,Natural gas CCGT,2273.0
8672,Natural gas CCGT,2072.0
8673,Natural gas CCGT,1954.0
8674,Natural gas CCGT,1876.0
8675,Natural gas CCGT,1811.0
8676,Natural gas CCGT,1848.0
8677,Natural gas CCGT,1994.0
8678,Natural gas CCGT,2184.0
8679,Natural gas CCGT,2434.0
8680,Natural gas CCGT,2592.0
8681,Natural gas CCGT,2777.0
8682,Natural gas CCGT,2923.0
8683,Natural gas CCGT,3052.0
8684,Natural gas CCGT,2873.0
8685,Natural gas CCGT,2625.0
8686,Natural gas CCGT,2540.0
8687,Natural gas CCGT,2460.0
8688,Natural gas CCGT,2398.0
8689,Natural gas CCGT,2463.0
8690,Natural gas CCGT,2724.0
8691,Natural gas CCGT,2730.0
8692,Natural gas CCGT,2671.0
8693,Natural gas CCGT,2606.0
8694,Natural gas CCGT,2416.0
8695,Natural gas CCGT,2110.0
8696,Natural gas CCGT,1852.0
8697,Natural gas CCGT,1754.0
8698,Natural gas CCGT,1674.0
8699,Natural gas CCGT,1629.0
8700,Natural gas CCGT,1664.0
8701,Natural gas CCGT,1798.0
8702,Natural gas CCGT,2016.0
8703,Natural gas CCGT,2265.0
8704,Natural gas CCGT,2417.0
8705,Natural gas CCGT,2602.0
8706,Natural gas CCGT,2774.0
8707,Natural gas CCGT,2902.0
8708,Natural gas CCGT,2728.0
8709,Natural gas CCGT,2493.0
8710,Natural gas CCGT,2405.0
8711,Natural gas CCGT,2325.0
8712,Natural gas CCGT,2277.0
8713,Natural gas CCGT,2349.0
8714,Natural gas CCGT,2586.0
8715,Natural gas CCGT,2626.0
8716,Natural gas CCGT,2586.0
8717,Natural gas CCGT,2532.0
8718,Natural gas CCGT,2404.0
8719,Natural gas CCGT,2227.0
8720,Natural gas CCGT,2088.0
8721,Natural gas CCGT,2036.0
8722,Natural gas CCGT,2002.0
8723,Natural gas CCGT,1955.0
8724,Natural gas CCGT,1969.0
8725,Natural gas CCGT,2037.0
8726,Natural gas CCGT,2123.0
8727,Natural gas CCGT,2212.0
8728,Natural gas CCGT,2300.0
8729,Natural gas CCGT,2456.0
8730,Natural gas CCGT,2603.0
8731,Natural gas CCGT,2721.0
8732,Natural gas CCGT,2548.0
8733,Natural gas CCGT,2329.0
8734,Natural gas CCGT,2245.0
8735,Natural gas CCGT,2198.0
8736,Natural gas CCGT,2182.0
8737,Natural gas CCGT,2281.0
8738,Natural gas CCGT,2607.0
8739,Natural gas CCGT,2614.0
8740,Natural gas CCGT,2593.0
8741,Natural gas CCGT,2530.0
8742,Natural gas CCGT,2338.0
8743,Natural gas CCGT,2037.0
8744,Natural gas CCGT,1790.0
8745,Natural gas CCGT,1643.0
8746,Natural gas CCGT,1591.0
8747,Natural gas CCGT,1646.0
8748,Natural gas CCGT,1713.0
8749,Natural gas CCGT,1888.0
8750,Natural gas CCGT,2136.0
8751,Natural gas CCGT,2409.0
8752,Natural gas CCGT,2527.0
8753,Natural gas CCGT,2616.0
8754,Natural gas CCGT,2707.0
8755,Natural gas CCGT,2677.0
8756,Natural gas CCGT,2708.0
8757,Natural gas CCGT,2646.0
8758,Natural gas CCGT,2538.0
8759,Natural gas CCGT,2195.0
8760,Natural gas CCGT,2200.0
1,Natural gas CT,0.0
2,Natural gas CT,0.0
3,Natural gas CT,0.0
4,Natural gas CT,0.0
5,Natural gas CT,0.0
6,Natural gas CT,0.0
7,Natural gas CT,0.0
8,Natural gas CT,0.0
9,Natural gas CT,0.0
10,Natural gas CT,0.0
11,Natural gas CT,0.0
12,Natural gas CT,0.0
13,Natural gas CT,0.0
14,Natural gas CT,0.0
15,Natural gas CT,0.0
16,Natural gas CT,0.0
17,Natural gas CT,0.0
18,Natural gas CT,0.0
19,Natural gas CT,0.0
20,Natural gas CT,0.0
21,Natural gas CT,0.0
22,Natural gas CT,0.0
23,Natural gas CT,0.0
24,Natural gas CT,0.0
25,Natural gas CT,0.0
26,Natural gas CT,0.0
27,Natural gas CT,0.0
28,Natural gas CT,0.0
29,Natural gas CT,0.0
30,Natural gas CT,0.0
31,Natural gas CT,0.0
32,Natural gas CT,0.0
33,Natural gas CT,0.0
34,Natural gas CT,0.0
35,Natural gas CT,0.0
36,Natural gas CT,0.0
37,Natural gas CT,0.0
38,Natural gas CT,0.0
39,Natural gas CT,0.0
40,Natural gas CT,0.0
41,Natural gas CT,0.0
42,Natural gas CT,0.0
43,Natural gas CT,0.0
44,Natural gas CT,0.0
45,Natural gas CT,0.0
46,Natural gas CT,0.0
47,Natural gas CT,0.0
48,Natural gas CT,0.0
49,Natural gas CT,0.0
50,Natural gas CT,0.0
51,Natural gas CT,0.0
52,Natural gas CT,0.0
53,Natural gas CT,0.0
54,Natural gas CT,0.0
55,Natural gas CT,0.0
56,Natural gas CT,0.0
57,Natural gas CT,0.0
58,Natural gas CT,0.0
59,Natural gas CT,0.0
60,Natural gas CT,0.0
61,Natural gas CT,0.0
62,Natural gas CT,0.0
63,Natural gas CT,0.0
64,Natural gas CT,0.0
65,Natural gas CT,0.0
66,Natural gas CT,0.0
67,Natural gas CT,0.0
68,Natural gas CT,0.0
69,Natural gas CT,0.0
70,Natural gas CT,0.0
71,Natural gas CT,0.0
72,Natural gas CT,0.0
73,Natural gas CT,0.0
74,Natural gas CT,0.0
75,Natural gas CT,0.0
76,Natural gas CT,0.0
77,Natural gas CT,0.0
78,Natural gas CT,0.0
79,Natural gas CT,0.0
80,Natural gas CT,0.0
81,Natural gas CT,0.0
82,Natural gas CT,0.0
83,Natural gas CT,0.0
84,Natural gas CT,0.0
85,Natural gas CT,0.0
86,Natural gas CT,0.0
87,Natural gas CT,0.0
88,Natural gas CT,0.0
89,Natural gas CT,0.0
90,Natural gas CT,0.0
91,Natural gas CT,0.0
92,Natural gas CT,0.0
93,Natural gas CT,0.0
94,Natural gas CT,0.0
95,Natural gas CT,0.0
96,Natural gas CT,0.0
97,Natural gas CT,0.0
98,Natural gas CT,0.0
99,Natural gas CT,0.0
100,Natural gas CT,0.0
101,Natural gas CT,0.0
102,Natural gas CT,0.0
103,Natural gas CT,0.0
104,Natural gas CT,0.0
105,Natural gas CT,0.0
106,Natural gas CT,0.0
107,Natural gas CT,0.0
108,Natural gas CT,0.0
109,Natural gas CT,0.0
110,Natural gas CT,0.0
111,Natural gas CT,0.0
112,Natural gas CT,0.0
113,Natural gas CT,0.0
114,Natural gas CT,0.0
115,Natural gas CT,0.0
116,Natural gas CT,0.0
117,Natural gas CT,0.0
118,Natural gas CT,0.0
119,Natural gas CT,0.0
120,Natural gas CT,0.0
121,Natural gas CT,0.0
122,Natural gas CT,0.0
123,Natural gas CT,0.0
124,Natural gas CT,0.0
125,Natural gas CT,0.0
126,Natural gas CT,0.0
127,Natural gas CT,0.0
128,Natural gas CT,0.0
129,Natural gas CT,0.0
130,Natural gas CT,0.0
131,Natural gas CT,0.0
132,Natural gas CT,0.0
133,Natural gas CT,0.0
134,Natural gas CT,0.0
135,Natural gas CT,0.0
136,Natural gas CT,0.0
137,Natural gas CT,0.0
138,Natural gas CT,0.0
139,Natural gas CT,0.0
140,Natural gas CT,0.0
141,Natural gas CT,0.0
142,Natural gas CT,0.0
143,Natural gas CT,0.0
144,Natural gas CT,0.0
145,Natural gas CT,0.0
146,Natural gas CT,0.0
147,Natural gas CT,0.0
148,Natural gas CT,0.0
149,Natural gas CT,0.0
150,Natural gas CT,0.0
151,Natural gas CT,0.0
152,Natural gas CT,0.0
153,Natural gas CT,0.0
154,Natural gas CT,0.0
155,Natural gas CT,0.0
156,Natural gas CT,0.0
157,Natural gas CT,0.0
158,Natural gas CT,0.0
159,Natural gas CT,0.0
160,Natural gas CT,0.0
161,Natural gas CT,0.0
162,Natural gas CT,0.0
163,Natural gas CT,0.0
164,Natural gas CT,0.0
165,Natural gas CT,0.0
166,Natural gas CT,0.0
167,Natural gas CT,0.0
168,Natural gas CT,0.0
169,Natural gas CT,0.0
170,Natural gas CT,0.0
171,Natural gas CT,0.0
172,Natural gas CT,0.0
173,Natural gas CT,0.0
174,Natural gas CT,0.0
175,Natural gas CT,0.0
176,Natural gas CT,0.0
177,Natural gas CT,0.0
178,Natural gas CT,0.0
179,Natural gas CT,0.0
180,Natural gas CT,0.0
181,Natural gas CT,0.0
182,Natural gas CT,0.0
183,Natural gas CT,0.0
184,Natural gas CT,0.0
185,Natural gas CT,0.0
186,Natural gas CT,0.0
187,Natural gas CT,0.0
188,Natural gas CT,0.0
189,Natural gas CT,0.0
190,Natural gas CT,0.0
191,Natural gas CT,0.0
192,Natural gas CT,0.0
193,Natural gas CT,0.0
194,Natural gas CT,0.0
195,Natural gas CT,0.0
196,Natural gas CT,0.0
197,Natural gas CT,0.0
198,Natural gas CT,0.0
199,Natural gas CT,0.0
200,Natural gas CT,0.0
201,Natural gas CT,0.0
202,Natural gas CT,0.0
203,Natural gas CT,0.0
204,Natural gas CT,0.0
205,Natural gas CT,0.0
206,Natural gas CT,0.0
207,Natural gas CT,0.0
208,Natural gas CT,0.0
209,Natural gas CT,0.0
210,Natural gas CT,0.0
211,Natural gas CT,0.0
212,Natural gas CT,0.0
213,Natural gas CT,0.0
214,Natural gas CT,0.0
215,Natural gas CT,0.0
216,Natural gas CT,0.0
217,Natural gas CT,0.0
218,Natural gas CT,0.0
219,Natural gas CT,0.0
220,Natural gas CT,0.0
221,Natural gas CT,0.0
222,Natural gas CT,0.0
223,Natural gas CT,0.0
224,Natural gas CT,0.0
225,Natural gas CT,0.0
226,Natural gas CT,0.0
227,Natural gas CT,0.0
228,Natural gas CT,0.0
229,Natural gas CT,0.0
230,Natural gas CT,0.0
231,Natural gas CT,0.0
232,Natural gas CT,0.0
233,Natural gas CT,0.0
234,Natural gas CT,0.0
235,Natural gas CT,0.0
236,Natural gas CT,0.0
237,Natural gas CT,0.0
238,Natural gas CT,0.0
239,Natural gas CT,0.0
240,Natural gas CT,0.0
241,Natural gas CT,0.0
242,Natural gas CT,0.0
243,Natural gas CT,0.0
244,Natural gas CT,0.0
245,Natural gas CT,0.0
246,Natural gas CT,0.0
247,Natural gas CT,0.0
248,Natural gas CT,0.0
249,Natural gas CT,0.0
250,Natural gas CT,0.0
251,Natural gas CT,0.0
252,Natural gas CT,0.0
253,Natural gas CT,0.0
254,Natural gas CT,0.0
255,Natural gas CT,0.0
256,Natural gas CT,0.0
257,Natural gas CT,0.0
258,Natural gas CT,0.0
259,Natural gas CT,0.0
260,Natural gas CT,0.0
261,Natural gas CT,0.0
262,Natural gas CT,0.0
263,Natural gas CT,0.0
264,Natural gas CT,0.0
265,Natural gas CT,0.0
266,Natural gas CT,0.0
267,Natural gas CT,0.0
268,Natural gas CT,0.0
269,Natural gas CT,0.0
270,Natural gas CT,0.0
271,Natural gas CT,0.0
272,Natural gas CT,0.0
273,Natural gas CT,0.0
274,Natural gas CT,0.0
275,Natural gas CT,0.0
276,Natural gas CT,0.0
277,Natural gas CT,0.0
278,Natural gas CT,0.0
279,Natural gas CT,0.0
280,Natural gas CT,0.0
281,Natural gas CT,0.0
282,Natural gas CT,0.0
283,Natural gas CT,0.0
284,Natural gas CT,0.0
285,Natural gas CT,0.0
286,Natural gas CT,0.0
287,Natural gas CT,0.0
288,Natural gas CT,0.0
289,Natural gas CT,0.0
290,Natural gas CT,0.0
291,Natural gas CT,0.0
292,Natural gas CT,0.0
293,Natural gas CT,0.0
294,Natural gas CT,0.0
295,Natural gas CT,0.0
296,Natural gas CT,0.0
297,Natural gas CT,0.0
298,Natural gas CT,0.0
299,Natural gas CT,0.0
300,Natural gas CT,0.0
301,Natural gas CT,0.0
302,Natural gas CT,0.0
303,Natural gas CT,0.0
304,Natural gas CT,0.0
305,Natural gas CT,0.0
306,Natural gas CT,0.0
307,Natural gas CT,0.0
308,Natural gas CT,0.0
309,Natural gas CT,0.0
310,Natural gas CT,0.0
311,Natural gas CT,0.0
312,Natural gas CT,0.0
313,Natural gas CT,0.0
314,Natural gas CT,0.0
315,Natural gas CT,0.0
316,Natural gas CT,0.0
317,Natural gas CT,0.0
318,Natural gas CT,0.0
319,Natural gas CT,0.0
320,Natural gas CT,0.0
321,Natural gas CT,0.0
322,Natural gas CT,0.0
323,Natural gas CT,0.0
324,Natural gas CT,0.0
325,Natural gas CT,0.0
326,Natural gas CT,0.0
327,Natural gas CT,0.0
328,Natural gas CT,0.0
329,Natural gas CT,0.0
330,Natural gas CT,0.0
331,Natural gas CT,0.0
332,Natural gas CT,0.0
333,Natural gas CT,0.0
334,Natural gas CT,0.0
335,Natural gas CT,0.0
336,Natural gas CT,0.0
337,Natural gas CT,0.0
338,Natural gas CT,0.0
339,Natural gas CT,0.0
340,Natural gas CT,0.0
341,Natural gas CT,0.0
342,Natural gas CT,0.0
343,Natural gas CT,0.0
344,Natural gas CT,0.0
345,Natural gas CT,0.0
346,Natural gas CT,0.0
347,Natural gas CT,0.0
348,Natural gas CT,0.0
349,Natural gas CT,0.0
350,Natural gas CT,0.0
351,Natural gas CT,0.0
352,Natural gas CT,0.0
353,Natural gas CT,0.0
354,Natural gas CT,0.0
355,Natural gas CT,0.0
356,Natural gas CT,0.0
357,Natural gas CT,0.0
358,Natural gas CT,0.0
359,Natural gas CT,0.0
360,Natural gas CT,0.0
361,Natural gas CT,0.0
362,Natural gas CT,0.0
363,Natural gas CT,0.0
364,Natural gas CT,0.0
365,Natural gas CT,0.0
366,Natural gas CT,0.0
367,Natural gas CT,0.0
368,Natural gas CT,0.0
369,Natural gas CT,0.0
370,Natural gas CT,0.0
371,Natural gas CT,0.0
372,Natural gas CT,0.0
373,Natural gas CT,0.0
374,Natural gas CT,0.0
375,Natural gas CT,0.0
376,Natural gas CT,0.0
377,Natural gas CT,0.0
378,Natural gas CT,0.0
379,Natural gas CT,0.0
380,Natural gas CT,0.0
381,Natural gas CT,0.0
382,Natural gas CT,0.0
383,Natural gas CT,0.0
384,Natural gas CT,0.0
385,Natural gas CT,0.0
386,Natural gas CT,0.0
387,Natural gas CT,0.0
388,Natural gas CT,0.0
389,Natural gas CT,0.0
390,Natural gas CT,0.0
391,Natural gas CT,0.0
392,Natural gas CT,0.0
393,Natural gas CT,0.0
394,Natural gas CT,0.0
395,Natural gas CT,0.0
396,Natural gas CT,0.0
397,Natural gas CT,0.0
398,Natural gas CT,0.0
399,Natural gas CT,0.0
400,Natural gas CT,0.0
401,Natural gas CT,0.0
402,Natural gas CT,0.0
403,Natural gas CT,0.0
404,Natural gas CT,0.0
405,Natural gas CT,0.0
406,Natural gas CT,0.0
407,Natural gas CT,0.0
408,Natural gas CT,0.0
409,Natural gas CT,0.0
410,Natural gas CT,0.0
411,Natural gas CT,0.0
412,Natural gas CT,0.0
413,Natural gas CT,0.0
414,Natural gas CT,0.0
415,Natural gas CT,0.0
416,Natural gas CT,0.0
417,Natural gas CT,0.0
418,Natural gas CT,0.0
419,Natural gas CT,0.0
420,Natural gas CT,0.0
421,Natural gas CT,0.0
422,Natural gas CT,0.0
423,Natural gas CT,0.0
424,Natural gas CT,0.0
425,Natural gas CT,0.0
426,Natural gas CT,0.0
427,Natural gas CT,0.0
428,Natural gas CT,0.0
429,Natural gas CT,0.0
430,Natural gas CT,0.0
431,Natural gas CT,0.0
432,Natural gas CT,0.0
433,Natural gas CT,0.0
434,Natural gas CT,0.0
435,Natural gas CT,0.0
436,Natural gas CT,0.0
437,Natural gas CT,0.0
438,Natural gas CT,0.0
439,Natural gas CT,0.0
440,Natural gas CT,0.0
441,Natural gas CT,0.0
442,Natural gas CT,0.0
443,Natural gas CT,0.0
444,Natural gas CT,0.0
445,Natural gas CT,0.0
446,Natural gas CT,0.0
447,Natural gas CT,0.0
448,Natural gas CT,0.0
449,Natural gas CT,0.0
450,Natural gas CT,0.0
451,Natural gas CT,0.0
452,Natural gas CT,0.0
453,Natural gas CT,0.0
454,Natural gas CT,0.0
455,Natural gas CT,0.0
456,Natural gas CT,0.0
457,Natural gas CT,0.0
458,Natural gas CT,0.0
459,Natural gas CT,0.0
460,Natural gas CT,0.0
461,Natural gas CT,0.0
462,Natural gas CT,0.0
463,Natural gas CT,0.0
464,Natural gas CT,0.0
465,Natural gas CT,0.0
466,Natural gas CT,0.0
467,Natural gas CT,0.0
468,Natural gas CT,0.0
469,Natural gas CT,0.0
470,Natural gas CT,0.0
471,Natural gas CT,0.0
472,Natural gas CT,0.0
473,Natural gas CT,0.0
474,Natural gas CT,0.0
475,Natural gas CT,0.0
476,Natural gas CT,0.0
477,Natural gas CT,0.0
478,Natural gas CT,0.0
479,Natural gas CT,0.0
480,Natural gas CT,0.0
481,Natural gas CT,0.0
482,Natural gas CT,0.0
483,Natural gas CT,0.0
484,Natural gas CT,0.0
485,Natural gas CT,0.0
486,Natural gas CT,0.0
487,Natural gas CT,0.0
488,Natural gas CT,0.0
489,Natural gas CT,0.0
490,Natural gas CT,0.0
491,Natural gas CT,0.0
492,Natural gas CT,0.0
493,Natural gas CT,0.0
494,Natural gas CT,0.0
495,Natural gas CT,0.0
496,Natural gas CT,0.0
497,Natural gas CT,0.0
498,Natural gas CT,0.0
499,Natural gas CT,0.0
500,Natural gas CT,0.0
501,Natural gas CT,0.0
502,Natural gas CT,0.0
503,Natural gas CT,0.0
504,Natural gas CT,0.0
505,Natural gas CT,0.0
506,Natural gas CT,0.0
507,Natural gas CT,0.0
508,Natural gas CT,0.0
509,Natural gas CT,0.0
510,Natural gas CT,0.0
511,Natural gas CT,0.0
512,Natural gas CT,0.0
513,Natural gas CT,0.0
514,Natural gas CT,0.0
515,Natural gas CT,0.0
516,Natural gas CT,0.0
517,Natural gas CT,0.0
518,Natural gas CT,0.0
519,Natural gas CT,0.0
520,Natural gas CT,0.0
521,Natural gas CT,0.0
522,Natural gas CT,0.0
523,Natural gas CT,0.0
524,Natural gas CT,0.0
525,Natural gas CT,0.0
526,Natural gas CT,0.0
527,Natural gas CT,0.0
528,Natural gas CT,0.0
529,Natural gas CT,0.0
530,Natural gas CT,0.0
531,Natural gas CT,0.0
532,Natural gas CT,0.0
533,Natural gas CT,0.0
534,Natural gas CT,0.0
535,Natural gas CT,0.0
536,Natural gas CT,0.0
537,Natural gas CT,0.0
538,Natural gas CT,0.0
539,Natural gas CT,0.0
540,Natural gas CT,0.0
541,Natural gas CT,0.0
542,Natural gas CT,0.0
543,Natural gas CT,0.0
544,Natural gas CT,0.0
545,Natural gas CT,0.0
546,Natural gas CT,0.0
547,Natural gas CT,0.0
548,Natural gas CT,0.0
549,Natural gas CT,0.0
550,Natural gas CT,0.0
551,Natural gas CT,0.0
552,Natural gas CT,0.0
553,Natural gas CT,0.0
554,Natural gas CT,0.0
555,Natural gas CT,0.0
556,Natural gas CT,0.0
557,Natural gas CT,0.0
558,Natural gas CT,0.0
559,Natural gas CT,0.0
560,Natural gas CT,0.0
561,Natural gas CT,0.0
562,Natural gas CT,0.0
563,Natural gas CT,0.0
564,Natural gas CT,0.0
565,Natural gas CT,0.0
566,Natural gas CT,0.0
567,Natural gas CT,0.0
568,Natural gas CT,0.0
569,Natural gas CT,0.0
570,Natural gas CT,0.0
571,Natural gas CT,0.0
572,Natural gas CT,0.0
573,Natural gas CT,0.0
574,Natural gas CT,0.0
575,Natural gas CT,0.0
576,Natural gas CT,0.0
577,Natural gas CT,0.0
578,Natural gas CT,0.0
579,Natural gas CT,0.0
580,Natural gas CT,0.0
581,Natural gas CT,0.0
582,Natural gas CT,0.0
583,Natural gas CT,0.0
584,Natural gas CT,0.0
585,Natural gas CT,0.0
586,Natural gas CT,0.0
587,Natural gas CT,0.0
588,Natural gas CT,0.0
589,Natural gas CT,0.0
590,Natural gas CT,0.0
591,Natural gas CT,0.0
592,Natural gas CT,0.0
593,Natural gas CT,0.0
594,Natural gas CT,0.0
595,Natural gas CT,0.0
596,Natural gas CT,0.0
597,Natural gas CT,0.0
598,Natural gas CT,0.0
599,Natural gas CT,0.0
600,Natural gas CT,0.0
601,Natural gas CT,0.0
602,Natural gas CT,0.0
603,Natural gas CT,0.0
604,Natural gas CT,0.0
605,Natural gas CT,0.0
606,Natural gas CT,0.0
607,Natural gas CT,0.0
608,Natural gas CT,0.0
609,Natural gas CT,0.0
610,Natural gas CT,0.0
611,Natural gas CT,0.0
612,Natural gas CT,0.0
613,Natural gas CT,0.0
614,Natural gas CT,0.0
615,Natural gas CT,0.0
616,Natural gas CT,0.0
617,Natural gas CT,0.0
618,Natural gas CT,0.0
619,Natural gas CT,0.0
620,Natural gas CT,0.0
621,Natural gas CT,0.0
622,Natural gas CT,0.0
623,Natural gas CT,0.0
624,Natural gas CT,0.0
625,Natural gas CT,0.0
626,Natural gas CT,0.0
627,Natural gas CT,0.0
628,Natural gas CT,0.0
629,Natural gas CT,0.0
630,Natural gas CT,0.0
631,Natural gas CT,0.0
632,Natural gas CT,0.0
633,Natural gas CT,0.0
634,Natural gas CT,0.0
635,Natural gas CT,0.0
636,Natural gas CT,0.0
637,Natural gas CT,0.0
638,Natural gas CT,0.0
639,Natural gas CT,0.0
640,Natural gas CT,0.0
641,Natural gas CT,0.0
642,Natural gas CT,0.0
643,Natural gas CT,0.0
644,Natural gas CT,0.0
645,Natural gas CT,0.0
646,Natural gas CT,0.0
647,Natural gas CT,0.0
648,Natural gas CT,0.0
649,Natural gas CT,0.0
650,Natural gas CT,0.0
651,Natural gas CT,0.0
652,Natural gas CT,0.0
653,Natural gas CT,0.0
654,Natural gas CT,0.0
655,Natural gas CT,0.0
656,Natural gas CT,0.0
657,Natural gas CT,0.0
658,Natural gas CT,0.0
659,Natural gas CT,0.0
660,Natural gas CT,0.0
661,Natural gas CT,0.0
662,Natural gas CT,0.0
663,Natural gas CT,0.0
664,Natural gas CT,0.0
665,Natural gas CT,0.0
666,Natural gas CT,0.0
667,Natural gas CT,0.0
668,Natural gas CT,0.0
669,Natural gas CT,0.0
670,Natural gas CT,0.0
671,Natural gas CT,0.0
672,Natural gas CT,0.0
673,Natural gas CT,0.0
674,Natural gas CT,0.0
675,Natural gas CT,0.0
676,Natural gas CT,0.0
677,Natural gas CT,0.0
678,Natural gas CT,0.0
679,Natural gas CT,0.0
680,Natural gas CT,0.0
681,Natural gas CT,0.0
682,Natural gas CT,0.0
683,Natural gas CT,0.0
684,Natural gas CT,0.0
685,Natural gas CT,0.0
686,Natural gas CT,0.0
687,Natural gas CT,0.0
688,Natural gas CT,0.0
689,Natural gas CT,0.0
690,Natural gas CT,0.0
691,Natural gas CT,0.0
692,Natural gas CT,0.0
693,Natural gas CT,0.0
694,Natural gas CT,0.0
695,Natural gas CT,0.0
696,Natural gas CT,0.0
697,Natural gas CT,0.0
698,Natural gas CT,0.0
699,Natural gas CT,0.0
700,Natural gas CT,0.0
701,Natural gas CT,0.0
