Hour,G,generation_mwh
7174,CCGT,2856.0
7175,CCGT,2810.0
7176,CCGT,2761.0
7177,CCGT,2713.0
7178,CCGT,2641.0
7179,CCGT,2723.0
7180,CCGT,2710.0
7181,CCGT,2624.0
7182,CCGT,2379.0
7183,CCGT,2079.0
7184,CCGT,1860.0
7185,CCGT,1740.0
7186,CCGT,1661.0
7187,CCGT,1630.0
7188,CCGT,1731.0
7189,CCGT,1965.0
7190,CCGT,2092.0
7191,CCGT,2269.0
7192,CCGT,2374.0
7193,CCGT,2600.0
7194,CCGT,2834.0
7195,CCGT,2990.0
7196,CCGT,2871.0
7197,CCGT,2672.0
7198,CCGT,2635.0
7199,CCGT,2625.0
7200,CCGT,2603.0
7201,CCGT,2600.0
7202,CCGT,2568.0
7203,CCGT,2655.0
7204,CCGT,2645.0
7205,CCGT,2545.0
7206,CCGT,2273.0
7207,CCGT,1973.0
7208,CCGT,1751.0
7209,CCGT,1651.0
7210,CCGT,1592.0
7211,CCGT,1531.0
7212,CCGT,1583.0
7213,CCGT,1693.0
7214,CCGT,1859.0
7215,CCGT,2058.0
7216,CCGT,2251.0
7217,CCGT,2456.0
7218,CCGT,2683.0
7219,CCGT,2855.0
7220,CCGT,2725.0
7221,CCGT,2549.0
7222,CCGT,2532.0
7223,CCGT,2538.0
7224,CCGT,2525.0
7225,CCGT,2536.0
7226,CCGT,2585.0
7227,CCGT,2656.0
7228,CCGT,2654.0
7229,CCGT,2535.0
7230,CCGT,2242.0
7231,CCGT,1910.0
7232,CCGT,1645.0
7233,CCGT,1512.0
7234,CCGT,1475.0
7235,CCGT,1513.0
7236,CCGT,1601.0
7237,CCGT,1768.0
7238,CCGT,2058.0
7239,CCGT,2430.0
7240,CCGT,2723.0
7241,CCGT,2808.0
7242,CCGT,2906.0
7243,CCGT,2967.0
7244,CCGT,3098.0
7245,CCGT,3141.0
7246,CCGT,3117.0
7247,CCGT,3102.0
7248,CCGT,3044.0
7249,CCGT,2948.0
7250,CCGT,2829.0
7251,CCGT,2886.0
7252,CCGT,2868.0
7253,CCGT,2730.0
7254,CCGT,2413.0
7255,CCGT,2051.0
7256,CCGT,1773.0
7257,CCGT,1608.0
7258,CCGT,1545.0
7259,CCGT,1560.0
7260,CCGT,1636.0
7261,CCGT,1787.0
7262,CCGT,2066.0
7263,CCGT,2441.0
7264,CCGT,2719.0
7265,CCGT,2781.0
7266,CCGT,2859.0
7267,CCGT,2915.0
7268,CCGT,3033.0
7269,CCGT,3066.0
7270,CCGT,3053.0
7271,CCGT,3037.0
7272,CCGT,2989.0
7273,CCGT,2884.0
7274,CCGT,2731.0
7275,CCGT,2840.0
7276,CCGT,2819.0
7277,CCGT,2715.0
7278,CCGT,2424.0
7279,CCGT,2095.0
7280,CCGT,1851.0
7281,CCGT,1753.0
7282,CCGT,1655.0
7283,CCGT,1598.0
7284,CCGT,1649.0
7285,CCGT,1804.0
7286,CCGT,2066.0
7287,CCGT,2428.0
7288,CCGT,2760.0
7289,CCGT,2924.0
7290,CCGT,3126.0
7291,CCGT,3250.0
7292,CCGT,3115.0
7293,CCGT,2888.0
7294,CCGT,2869.0
7295,CCGT,2841.0
7296,CCGT,2787.0
7297,CCGT,2737.0
7298,CCGT,2664.0
7299,CCGT,2719.0
7300,CCGT,2640.0
7301,CCGT,2563.0
7302,CCGT,2322.0
7303,CCGT,2022.0
7304,CCGT,1797.0
7305,CCGT,1694.0
7306,CCGT,1611.0
7307,CCGT,1576.0
7308,CCGT,1625.0
7309,CCGT,1768.0
7310,CCGT,2016.0
7311,CCGT,2373.0
7312,CCGT,2709.0
7313,CCGT,2879.0
7314,CCGT,3058.0
7315,CCGT,3173.0
7316,CCGT,3051.0
7317,CCGT,2845.0
7318,CCGT,2817.0
7319,CCGT,2772.0
7320,CCGT,2713.0
7321,CCGT,2653.0
7322,CCGT,2620.0
7323,CCGT,2761.0
7324,CCGT,2752.0
7325,CCGT,2661.0
7326,CCGT,2379.0
7327,CCGT,2058.0
7328,CCGT,1820.0
7329,CCGT,1718.0
7330,CCGT,1601.0
7331,CCGT,1577.0
7332,CCGT,1619.0
7333,CCGT,1761.0
7334,CCGT,2009.0
7335,CCGT,2369.0
7336,CCGT,2701.0
7337,CCGT,2855.0
7338,CCGT,3031.0
7339,CCGT,3132.0
7340,CCGT,3009.0
7341,CCGT,2818.0
7342,CCGT,2788.0
7343,CCGT,2748.0
7344,CCGT,2686.0
7345,CCGT,2638.0
7346,CCGT,2587.0
7347,CCGT,2698.0
7348,CCGT,2668.0
7349,CCGT,2582.0
7350,CCGT,2340.0
7351,CCGT,2066.0
7352,CCGT,1838.0
7353,CCGT,1738.0
7354,CCGT,1664.0
7355,CCGT,1586.0
7356,CCGT,1661.0
7357,CCGT,1797.0
7358,CCGT,1931.0
7359,CCGT,2107.0
7360,CCGT,2304.0
7361,CCGT,2499.0
7362,CCGT,2693.0
7363,CCGT,2827.0
7364,CCGT,2740.0
7365,CCGT,2564.0
7366,CCGT,2526.0
7367,CCGT,2496.0
7368,CCGT,2463.0
7369,CCGT,2454.0
7370,CCGT,2438.0
7371,CCGT,2586.0
7372,CCGT,2565.0
7373,CCGT,2481.0
7374,CCGT,2239.0
7375,CCGT,1965.0
7376,CCGT,1754.0
7377,CCGT,1665.0
7378,CCGT,1565.0
7379,CCGT,1561.0
7380,CCGT,1593.0
7381,CCGT,1687.0
7382,CCGT,1853.0
7383,CCGT,1996.0
7384,CCGT,2229.0
7385,CCGT,2428.0
7386,CCGT,2642.0
7387,CCGT,2777.0
7388,CCGT,2707.0
7389,CCGT,2551.0
7390,CCGT,2547.0
7391,CCGT,2556.0
7392,CCGT,2550.0
7393,CCGT,2569.0
7394,CCGT,2736.0
7395,CCGT,2713.0
7396,CCGT,2625.0
7397,CCGT,2502.0
7398,CCGT,2215.0
7399,CCGT,1891.0
7400,CCGT,1654.0
7401,CCGT,1530.0
7402,CCGT,1494.0
7403,CCGT,1537.0
7404,CCGT,1631.0
7405,CCGT,1838.0
7406,CCGT,2117.0
7407,CCGT,2376.0
7408,CCGT,2608.0
7409,CCGT,2746.0
7410,CCGT,2913.0
7411,CCGT,3006.0
7412,CCGT,3205.0
7413,CCGT,3257.0
7414,CCGT,3267.0
7415,CCGT,3238.0
7416,CCGT,3148.0
7417,CCGT,3018.0
7418,CCGT,3040.0
7419,CCGT,2952.0
7420,CCGT,2825.0
7421,CCGT,2670.0
7422,CCGT,2358.0
7423,CCGT,2016.0
7424,CCGT,1714.0
7425,CCGT,1527.0
7426,CCGT,1461.0
7427,CCGT,1477.0
7428,CCGT,1547.0
7429,CCGT,1720.0
7430,CCGT,2041.0
7431,CCGT,2353.0
7432,CCGT,2614.0
7433,CCGT,2749.0
7434,CCGT,2888.0
7435,CCGT,2994.0
7436,CCGT,3158.0
7437,CCGT,3210.0
7438,CCGT,3205.0
7439,CCGT,3170.0
7440,CCGT,3069.0
7441,CCGT,2940.0
7442,CCGT,2946.0
7443,CCGT,2892.0
7444,CCGT,2776.0
7445,CCGT,2643.0
7446,CCGT,2423.0
7447,CCGT,2172.0
7448,CCGT,1892.0
7449,CCGT,1816.0
7450,CCGT,1670.0
7451,CCGT,1552.0
7452,CCGT,1598.0
7453,CCGT,1774.0
7454,CCGT,2063.0
7455,CCGT,2358.0
7456,CCGT,2619.0
7457,CCGT,2810.0
7458,CCGT,3017.0
7459,CCGT,3183.0
7460,CCGT,3081.0
7461,CCGT,2908.0
7462,CCGT,2892.0
7463,CCGT,2858.0
7464,CCGT,2790.0
7465,CCGT,2736.0
7466,CCGT,2864.0
7467,CCGT,2817.0
7468,CCGT,2717.0
7469,CCGT,2602.0
7470,CCGT,2303.0
7471,CCGT,1985.0
7472,CCGT,1753.0
7473,CCGT,1641.0
7474,CCGT,1557.0
7475,CCGT,1529.0
7476,CCGT,1584.0
7477,CCGT,1751.0
7478,CCGT,1997.0
7479,CCGT,2343.0
7480,CCGT,2622.0
7481,CCGT,2810.0
7482,CCGT,2994.0
7483,CCGT,3146.0
7484,CCGT,2999.0
7485,CCGT,2799.0
7486,CCGT,2749.0
7487,CCGT,2680.0
7488,CCGT,2616.0
7489,CCGT,2640.0
7490,CCGT,2781.0
7491,CCGT,2760.0
7492,CCGT,2681.0
7493,CCGT,2585.0
7494,CCGT,2351.0
7495,CCGT,2079.0
7496,CCGT,1895.0
7497,CCGT,1819.0
7498,CCGT,1767.0
7499,CCGT,1813.0
7500,CCGT,1878.0
7501,CCGT,2007.0
7502,CCGT,2171.0
7503,CCGT,2408.0
7504,CCGT,2612.0
7505,CCGT,2792.0
7506,CCGT,2976.0
7507,CCGT,3103.0
7508,CCGT,2917.0
7509,CCGT,2674.0
7510,CCGT,2609.0
7511,CCGT,2521.0
7512,CCGT,2445.0
7513,CCGT,2465.0
7514,CCGT,2643.0
7515,CCGT,2624.0
7516,CCGT,2556.0
7517,CCGT,2470.0
7518,CCGT,2249.0
7519,CCGT,1976.0
7520,CCGT,1817.0
7521,CCGT,1753.0
7522,CCGT,1701.0
7523,CCGT,1667.0
7524,CCGT,1666.0
7525,CCGT,1743.0
7526,CCGT,1907.0
7527,CCGT,2111.0
7528,CCGT,2325.0
7529,CCGT,2536.0
7530,CCGT,2723.0
7531,CCGT,2839.0
7532,CCGT,2658.0
7533,CCGT,2428.0
7534,CCGT,2343.0
7535,CCGT,2276.0
7536,CCGT,2228.0
7537,CCGT,2287.0
7538,CCGT,2494.0
7539,CCGT,2509.0
7540,CCGT,2450.0
7541,CCGT,2393.0
7542,CCGT,2238.0
7543,CCGT,1970.0
7544,CCGT,1916.0
7545,CCGT,1893.0
7546,CCGT,1839.0
7547,CCGT,1777.0
7548,CCGT,1764.0
7549,CCGT,1891.0
7550,CCGT,1983.0
7551,CCGT,2107.0
7552,CCGT,2243.0
7553,CCGT,2441.0
7554,CCGT,2607.0
7555,CCGT,2723.0
7556,CCGT,2534.0
7557,CCGT,2311.0
7558,CCGT,2245.0
7559,CCGT,2189.0
7560,CCGT,2157.0
7561,CCGT,2235.0
7562,CCGT,2527.0
7563,CCGT,2513.0
7564,CCGT,2465.0
7565,CCGT,2391.0
7566,CCGT,2187.0
7567,CCGT,1902.0
7568,CCGT,1670.0
7569,CCGT,1541.0
7570,CCGT,1513.0
7571,CCGT,1574.0
7572,CCGT,1684.0
7573,CCGT,1848.0
7574,CCGT,2146.0
7575,CCGT,2425.0
7576,CCGT,2597.0
7577,CCGT,2729.0
7578,CCGT,2810.0
7579,CCGT,2827.0
7580,CCGT,2894.0
7581,CCGT,2861.0
7582,CCGT,2790.0
7583,CCGT,2717.0
7584,CCGT,2645.0
7585,CCGT,2637.0
7586,CCGT,2802.0
7587,CCGT,2770.0
7588,CCGT,2700.0
7589,CCGT,2602.0
7590,CCGT,2339.0
7591,CCGT,1981.0
7592,CCGT,1713.0
7593,CCGT,1581.0
7594,CCGT,1499.0
7595,CCGT,1514.0
7596,CCGT,1594.0
7597,CCGT,1796.0
7598,CCGT,2120.0
7599,CCGT,2470.0
7600,CCGT,2704.0
7601,CCGT,2770.0
7602,CCGT,2797.0
7603,CCGT,2834.0
7604,CCGT,2924.0
7605,CCGT,2904.0
7606,CCGT,2865.0
7607,CCGT,2803.0
7608,CCGT,2716.0
7609,CCGT,2680.0
7610,CCGT,2766.0
7611,CCGT,2748.0
7612,CCGT,2665.0
7613,CCGT,2584.0
7614,CCGT,2319.0
7615,CCGT,1974.0
7616,CCGT,1712.0
7617,CCGT,1634.0
7618,CCGT,1594.0
7619,CCGT,1550.0
7620,CCGT,1619.0
7621,CCGT,1759.0
7622,CCGT,2020.0
7623,CCGT,2392.0
7624,CCGT,2658.0
7625,CCGT,2822.0
7626,CCGT,2989.0
7627,CCGT,3121.0
7628,CCGT,2957.0
7629,CCGT,2745.0
7630,CCGT,2705.0
7631,CCGT,2649.0
7632,CCGT,2577.0
7633,CCGT,2600.0
7634,CCGT,2770.0
7635,CCGT,2741.0
7636,CCGT,2665.0
7637,CCGT,2584.0
7638,CCGT,2318.0
7639,CCGT,1993.0
7640,CCGT,1737.0
7641,CCGT,1594.0
7642,CCGT,1569.0
7643,CCGT,1538.0
7644,CCGT,1566.0
7645,CCGT,1720.0
7646,CCGT,1982.0
7647,CCGT,2366.0
7648,CCGT,2671.0
7649,CCGT,2863.0
7650,CCGT,3035.0
7651,CCGT,3160.0
7652,CCGT,2990.0
7653,CCGT,2764.0
7654,CCGT,2705.0
7655,CCGT,2638.0
7656,CCGT,2571.0
7657,CCGT,2621.0
7658,CCGT,2783.0
7659,CCGT,2750.0
7660,CCGT,2678.0
7661,CCGT,2599.0
7662,CCGT,2327.0
7663,CCGT,1997.0
7664,CCGT,1743.0
7665,CCGT,1615.0
7666,CCGT,1545.0
7667,CCGT,1522.0
7668,CCGT,1615.0
7669,CCGT,1720.0
7670,CCGT,1988.0
7671,CCGT,2366.0
7672,CCGT,2649.0
7673,CCGT,2833.0
7674,CCGT,3011.0
7675,CCGT,3146.0
7676,CCGT,2977.0
7677,CCGT,2764.0
7678,CCGT,2706.0
7679,CCGT,2640.0
7680,CCGT,2565.0
7681,CCGT,2593.0
7682,CCGT,2727.0
7683,CCGT,2679.0
7684,CCGT,2601.0
7685,CCGT,2517.0
7686,CCGT,2274.0
7687,CCGT,1974.0
7688,CCGT,1741.0
7689,CCGT,1622.0
7690,CCGT,1537.0
7691,CCGT,1487.0
7692,CCGT,1565.0
7693,CCGT,1708.0
7694,CCGT,1883.0
7695,CCGT,2098.0
7696,CCGT,2309.0
7697,CCGT,2554.0
7698,CCGT,2755.0
7699,CCGT,2913.0
7700,CCGT,2754.0
7701,CCGT,2536.0
7702,CCGT,2455.0
7703,CCGT,2385.0
7704,CCGT,2320.0
7705,CCGT,2377.0
7706,CCGT,2534.0
7707,CCGT,2517.0
7708,CCGT,2438.0
7709,CCGT,2366.0
7710,CCGT,2158.0
7711,CCGT,1882.0
7712,CCGT,1659.0
7713,CCGT,1559.0
7714,CCGT,1529.0
7715,CCGT,1503.0
7716,CCGT,1543.0
7717,CCGT,1671.0
7718,CCGT,1836.0
7719,CCGT,2039.0
7720,CCGT,2217.0
7721,CCGT,2413.0
7722,CCGT,2617.0
7723,CCGT,2750.0
7724,CCGT,2552.0
7725,CCGT,2358.0
7726,CCGT,2297.0
7727,CCGT,2257.0
7728,CCGT,2221.0
7729,CCGT,2291.0
7730,CCGT,2545.0
7731,CCGT,2510.0
7732,CCGT,2457.0
7733,CCGT,2381.0
7734,CCGT,2140.0
7735,CCGT,1821.0
7736,CCGT,1580.0
7737,CCGT,1459.0
7738,CCGT,1426.0
7739,CCGT,1469.0
7740,CCGT,1546.0
7741,CCGT,1734.0
7742,CCGT,2005.0
7743,CCGT,2328.0
7744,CCGT,2563.0
7745,CCGT,2689.0
7746,CCGT,2782.0
7747,CCGT,2829.0
7748,CCGT,2922.0
7749,CCGT,2905.0
7750,CCGT,2851.0
7751,CCGT,2781.0
7752,CCGT,2701.0
7753,CCGT,2668.0
7754,CCGT,2802.0
7755,CCGT,2752.0
7756,CCGT,2678.0
7757,CCGT,2573.0
7758,CCGT,2330.0
7759,CCGT,2011.0
7760,CCGT,1753.0
7761,CCGT,1539.0
7762,CCGT,1451.0
7763,CCGT,1477.0
7764,CCGT,1548.0
7765,CCGT,1730.0
7766,CCGT,2041.0
7767,CCGT,2375.0
7768,CCGT,2606.0
7769,CCGT,2739.0
7770,CCGT,2843.0
7771,CCGT,2880.0
7772,CCGT,2974.0
7773,CCGT,2966.0
7774,CCGT,2907.0
7775,CCGT,2836.0
7776,CCGT,2737.0
7777,CCGT,2697.0
7778,CCGT,2788.0
7779,CCGT,2747.0
7780,CCGT,2664.0
7781,CCGT,2579.0
7782,CCGT,2388.0
7783,CCGT,2071.0
7784,CCGT,1774.0
7785,CCGT,1629.0
7786,CCGT,1546.0
7787,CCGT,1525.0
7788,CCGT,1573.0
7789,CCGT,1725.0
7790,CCGT,1983.0
7791,CCGT,2312.0
7792,CCGT,2564.0
7793,CCGT,2786.0
7794,CCGT,2973.0
7795,CCGT,3105.0
7796,CCGT,2961.0
7797,CCGT,2744.0
7798,CCGT,2676.0
7799,CCGT,2611.0
7800,CCGT,2532.0
7801,CCGT,2540.0
7802,CCGT,2714.0
7803,CCGT,2673.0
7804,CCGT,2581.0
7805,CCGT,2514.0
7806,CCGT,2311.0
7807,CCGT,2013.0
7808,CCGT,1761.0
7809,CCGT,1661.0
7810,CCGT,1583.0
7811,CCGT,1527.0
7812,CCGT,1561.0
7813,CCGT,1664.0
7814,CCGT,1836.0
7815,CCGT,2052.0
7816,CCGT,2213.0
7817,CCGT,2412.0
7818,CCGT,2642.0
7819,CCGT,2788.0
7820,CCGT,2659.0
7821,CCGT,2455.0
7822,CCGT,2387.0
7823,CCGT,2309.0
7824,CCGT,2236.0
7825,CCGT,2210.0
7826,CCGT,2302.0
7827,CCGT,2257.0
7828,CCGT,2196.0
7829,CCGT,2163.0
7830,CCGT,2021.0
7831,CCGT,1790.0
7832,CCGT,1615.0
7833,CCGT,1504.0
7834,CCGT,1463.0
7835,CCGT,1457.0
7836,CCGT,1506.0
7837,CCGT,1641.0
7838,CCGT,1851.0
7839,CCGT,2076.0
7840,CCGT,2254.0
7841,CCGT,2450.0
7842,CCGT,2644.0
7843,CCGT,2778.0
7844,CCGT,2635.0
7845,CCGT,2445.0
7846,CCGT,2398.0
7847,CCGT,2357.0
7848,CCGT,2320.0
7849,CCGT,2350.0
7850,CCGT,2534.0
7851,CCGT,2499.0
7852,CCGT,2434.0
7853,CCGT,2359.0
7854,CCGT,2167.0
7855,CCGT,1893.0
7856,CCGT,1656.0
7857,CCGT,1521.0
7858,CCGT,1465.0
7859,CCGT,1437.0
7860,CCGT,1501.0
7861,CCGT,1634.0
7862,CCGT,1813.0
7863,CCGT,2044.0
7864,CCGT,2228.0
7865,CCGT,2423.0
7866,CCGT,2613.0
7867,CCGT,2687.0
7868,CCGT,2562.0
7869,CCGT,2400.0
7870,CCGT,2363.0
7871,CCGT,2332.0
7872,CCGT,2290.0
7873,CCGT,2324.0
7874,CCGT,2514.0
7875,CCGT,2489.0
7876,CCGT,2428.0
7877,CCGT,2358.0
7878,CCGT,2166.0
7879,CCGT,1873.0
7880,CCGT,1647.0
7881,CCGT,1514.0
7882,CCGT,1444.0
7883,CCGT,1417.0
7884,CCGT,1462.0
7885,CCGT,1586.0
7886,CCGT,1763.0
7887,CCGT,1959.0
7888,CCGT,2118.0
7889,CCGT,2303.0
7890,CCGT,2502.0
7891,CCGT,2656.0
7892,CCGT,2523.0
7893,CCGT,2340.0
7894,CCGT,2286.0
7895,CCGT,2248.0
7896,CCGT,2225.0
7897,CCGT,2301.0
7898,CCGT,2596.0
7899,CCGT,2566.0
7900,CCGT,2520.0
7901,CCGT,2428.0
7902,CCGT,2172.0
7903,CCGT,1824.0
7904,CCGT,1595.0
7905,CCGT,1436.0
7906,CCGT,1388.0
7907,CCGT,1436.0
7908,CCGT,1522.0
7909,CCGT,1715.0
7910,CCGT,2029.0
7911,CCGT,2443.0
7912,CCGT,2654.0
7913,CCGT,2756.0
7914,CCGT,2818.0
7915,CCGT,2829.0
7916,CCGT,2909.0
7917,CCGT,2904.0
7918,CCGT,2853.0
7919,CCGT,2780.0
7920,CCGT,2718.0
7921,CCGT,2712.0
7922,CCGT,2860.0
7923,CCGT,2819.0
7924,CCGT,2746.0
7925,CCGT,2651.0
7926,CCGT,2449.0
7927,CCGT,2096.0
7928,CCGT,1767.0
7929,CCGT,1621.0
7930,CCGT,1613.0
7931,CCGT,1666.0
7932,CCGT,1757.0
7933,CCGT,1946.0
7934,CCGT,2237.0
7935,CCGT,2548.0
7936,CCGT,2709.0
7937,CCGT,2793.0
7938,CCGT,2864.0
7939,CCGT,2886.0
7940,CCGT,2970.0
7941,CCGT,2961.0
7942,CCGT,2904.0
7943,CCGT,2831.0
7944,CCGT,2734.0
7945,CCGT,2718.0
7946,CCGT,2835.0
7947,CCGT,2827.0
7948,CCGT,2756.0
7949,CCGT,2667.0
7950,CCGT,2488.0
7951,CCGT,2195.0
7952,CCGT,1908.0
7953,CCGT,1763.0
7954,CCGT,1643.0
7955,CCGT,1656.0
7956,CCGT,1756.0
7957,CCGT,1945.0
7958,CCGT,2169.0
7959,CCGT,2487.0
7960,CCGT,2708.0
7961,CCGT,2894.0
7962,CCGT,3079.0
7963,CCGT,3215.0
7964,CCGT,3049.0
7965,CCGT,2819.0
7966,CCGT,2761.0
7967,CCGT,2680.0
7968,CCGT,2615.0
7969,CCGT,2659.0
7970,CCGT,2845.0
7971,CCGT,2828.0
7972,CCGT,2759.0
7973,CCGT,2674.0
7974,CCGT,2443.0
7975,CCGT,2088.0
7976,CCGT,1824.0
7977,CCGT,1717.0
7978,CCGT,1633.0
7979,CCGT,1589.0
7980,CCGT,1642.0
7981,CCGT,1819.0
7982,CCGT,2067.0
7983,CCGT,2436.0
7984,CCGT,2672.0
7985,CCGT,2841.0
7986,CCGT,3041.0
7987,CCGT,3184.0
7988,CCGT,3010.0
7989,CCGT,2808.0
7990,CCGT,2749.0
7991,CCGT,2690.0
7992,CCGT,2628.0
7993,CCGT,2696.0
7994,CCGT,2862.0
7995,CCGT,2833.0
7996,CCGT,2774.0
7997,CCGT,2679.0
7998,CCGT,2426.0
7999,CCGT,2073.0
8000,CCGT,1796.0
8001,CCGT,1683.0
8002,CCGT,1600.0
8003,CCGT,1596.0
8004,CCGT,1649.0
8005,CCGT,1807.0
8006,CCGT,2022.0
8007,CCGT,2410.0
8008,CCGT,2688.0
8009,CCGT,2887.0
8010,CCGT,3113.0
8011,CCGT,3273.0
8012,CCGT,3124.0
8013,CCGT,2888.0
8014,CCGT,2802.0
8015,CCGT,2701.0
8016,CCGT,2625.0
8017,CCGT,2669.0
8018,CCGT,2793.0
8019,CCGT,2764.0
8020,CCGT,2685.0
8021,CCGT,2594.0
8022,CCGT,2377.0
8023,CCGT,2079.0
8024,CCGT,1804.0
8025,CCGT,1660.0
8026,CCGT,1607.0
8027,CCGT,1546.0
8028,CCGT,1553.0
8029,CCGT,1697.0
8030,CCGT,1905.0
8031,CCGT,2135.0
8032,CCGT,2291.0
8033,CCGT,2529.0
8034,CCGT,2768.0
8035,CCGT,2936.0
8036,CCGT,2790.0
8037,CCGT,2566.0
8038,CCGT,2485.0
8039,CCGT,2424.0
8040,CCGT,2372.0
8041,CCGT,2422.0
8042,CCGT,2583.0
8043,CCGT,2575.0
8044,CCGT,2520.0
8045,CCGT,2460.0
8046,CCGT,2343.0
8047,CCGT,2112.0
8048,CCGT,1861.0
8049,CCGT,1702.0
8050,CCGT,1596.0
8051,CCGT,1545.0
8052,CCGT,1580.0
8053,CCGT,1707.0
8054,CCGT,1880.0
8055,CCGT,2090.0
8056,CCGT,2242.0
8057,CCGT,2474.0
8058,CCGT,2661.0
8059,CCGT,2828.0
8060,CCGT,2683.0
8061,CCGT,2478.0
8062,CCGT,2414.0
8063,CCGT,2354.0
8064,CCGT,2308.0
8065,CCGT,2394.0
8066,CCGT,2657.0
8067,CCGT,2632.0
8068,CCGT,2589.0
8069,CCGT,2507.0
8070,CCGT,2288.0
8071,CCGT,1940.0
8072,CCGT,1641.0
8073,CCGT,1509.0
8074,CCGT,1441.0
8075,CCGT,1477.0
8076,CCGT,1554.0
8077,CCGT,1748.0
8078,CCGT,2026.0
8079,CCGT,2443.0
8080,CCGT,2679.0
8081,CCGT,2770.0
8082,CCGT,2864.0
8083,CCGT,2890.0
8084,CCGT,2971.0
8085,CCGT,2965.0
8086,CCGT,2909.0
8087,CCGT,2832.0
8088,CCGT,2739.0
8089,CCGT,2757.0
8090,CCGT,2923.0
8091,CCGT,2876.0
8092,CCGT,2819.0
8093,CCGT,2701.0
8094,CCGT,2440.0
8095,CCGT,2044.0
8096,CCGT,1732.0
8097,CCGT,1541.0
8098,CCGT,1452.0
8099,CCGT,1504.0
8100,CCGT,1577.0
8101,CCGT,1750.0
8102,CCGT,2045.0
8103,CCGT,2492.0
8104,CCGT,2686.0
8105,CCGT,2775.0
8106,CCGT,2869.0
8107,CCGT,2929.0
8108,CCGT,3026.0
8109,CCGT,3025.0
8110,CCGT,2957.0
8111,CCGT,2857.0
8112,CCGT,2765.0
8113,CCGT,2758.0
8114,CCGT,2878.0
8115,CCGT,2856.0
8116,CCGT,2793.0
8117,CCGT,2697.0
8118,CCGT,2530.0
8119,CCGT,2311.0
8120,CCGT,2109.0
8121,CCGT,1992.0
8122,CCGT,1859.0
8123,CCGT,1778.0
8124,CCGT,1788.0
8125,CCGT,1903.0
8126,CCGT,2181.0
8127,CCGT,2500.0
8128,CCGT,2703.0
8129,CCGT,2882.0
8130,CCGT,3058.0
8131,CCGT,3214.0
8132,CCGT,3064.0
8133,CCGT,2842.0
8134,CCGT,2783.0
8135,CCGT,2718.0
8136,CCGT,2644.0
8137,CCGT,2686.0
8138,CCGT,2887.0
8139,CCGT,2862.0
8140,CCGT,2789.0
8141,CCGT,2700.0
8142,CCGT,2513.0
8143,CCGT,2278.0
8144,CCGT,2056.0
8145,CCGT,1902.0
8146,CCGT,1824.0
8147,CCGT,1760.0
8148,CCGT,1788.0
8149,CCGT,1920.0
8150,CCGT,2131.0
8151,CCGT,2441.0
8152,CCGT,2620.0
8153,CCGT,2808.0
8154,CCGT,2992.0
8155,CCGT,3128.0
8156,CCGT,2963.0
8157,CCGT,2752.0
8158,CCGT,2689.0
8159,CCGT,2625.0
8160,CCGT,2565.0
8161,CCGT,2609.0
8162,CCGT,2811.0
8163,CCGT,2808.0
8164,CCGT,2741.0
8165,CCGT,2701.0
8166,CCGT,2544.0
8167,CCGT,2319.0
8168,CCGT,2134.0
8169,CCGT,2018.0
8170,CCGT,1935.0
8171,CCGT,1908.0
8172,CCGT,1966.0
8173,CCGT,2060.0
8174,CCGT,2196.0
8175,CCGT,2465.0
8176,CCGT,2670.0
8177,CCGT,2838.0
8178,CCGT,3001.0
8179,CCGT,3139.0
8180,CCGT,2974.0
8181,CCGT,2748.0
8182,CCGT,2686.0
8183,CCGT,2611.0
8184,CCGT,2547.0
8185,CCGT,2590.0
8186,CCGT,2820.0
8187,CCGT,2776.0
8188,CCGT,2697.0
8189,CCGT,2615.0
8190,CCGT,2399.0
8191,CCGT,2084.0
8192,CCGT,1800.0
8193,CCGT,1648.0
8194,CCGT,1561.0
8195,CCGT,1526.0
8196,CCGT,1564.0
8197,CCGT,1706.0
8198,CCGT,1908.0
8199,CCGT,2178.0
8200,CCGT,2350.0
8201,CCGT,2565.0
8202,CCGT,2766.0
8203,CCGT,2892.0
8204,CCGT,2721.0
8205,CCGT,2481.0
8206,CCGT,2396.0
8207,CCGT,2344.0
8208,CCGT,2306.0
8209,CCGT,2393.0
8210,CCGT,2626.0
8211,CCGT,2614.0
8212,CCGT,2547.0
8213,CCGT,2494.0
8214,CCGT,2347.0
8215,CCGT,2069.0
8216,CCGT,1796.0
8217,CCGT,1635.0
8218,CCGT,1532.0
8219,CCGT,1522.0
8220,CCGT,1601.0
8221,CCGT,1717.0
8222,CCGT,1880.0
8223,CCGT,2090.0
8224,CCGT,2226.0
8225,CCGT,2434.0
8226,CCGT,2626.0
8227,CCGT,2761.0
8228,CCGT,2594.0
8229,CCGT,2376.0
8230,CCGT,2309.0
8231,CCGT,2259.0
8232,CCGT,2229.0
8233,CCGT,2339.0
8234,CCGT,2667.0
8235,CCGT,2661.0
8236,CCGT,2624.0
8237,CCGT,2547.0
8238,CCGT,2331.0
8239,CCGT,1975.0
8240,CCGT,1673.0
8241,CCGT,1517.0
8242,CCGT,1457.0
8243,CCGT,1531.0
8244,CCGT,1642.0
8245,CCGT,1849.0
8246,CCGT,2157.0
8247,CCGT,2517.0
8248,CCGT,2674.0
